timestamp,kw_energy_consumption,prediction
2010-07-13 04:00:00,6.1,4.830247636709989
2010-07-13 05:00:00,18.2,4.830247636709989
2010-07-13 06:00:00,37.0,4.830247636709989
2010-07-13 07:00:00,41.7,37.12256575149
2010-07-13 08:00:00,37.7,44.718999999999994
2010-07-13 09:00:00,44.7,44.718999999999994
2010-07-13 10:00:00,47.1,44.71329999999999
2010-07-13 11:00:00,47.2,44.71329999999999
2010-07-13 12:00:00,41.3,47.129999999999995
2010-07-13 13:00:00,39.6,41.33429999999999
2010-07-13 14:00:00,40.9,39.6063
2010-07-13 15:00:00,39.0,39.6063
2010-07-13 16:00:00,44.5,44.008289999999995
2010-07-13 17:00:00,42.7,46.129999999999995
2010-07-13 18:00:00,48.3,42.734719999999996
2010-07-13 19:00:00,46.3,42.734719999999996
2010-07-13 20:00:00,43.9,42.734719999999996
2010-07-13 21:00:00,31.8,5.1753351057458925
2010-07-13 22:00:00,5.3,4.830247636709989
2010-07-13 23:00:00,9.1,4.830247636709989
2010-07-14 00:00:00,21.4,4.830247636709989
2010-07-14 01:00:00,16.9,4.830247636709989
2010-07-14 02:00:00,4.8,4.830247636709989
2010-07-14 03:00:00,4.8,4.821173345696992
2010-07-14 04:00:00,4.9,4.814821341987894
2010-07-14 05:00:00,11.9,4.840374939391526
2010-07-14 06:00:00,38.9,4.840374939391526
2010-07-14 07:00:00,40.0,44.71329999999999
2010-07-14 08:00:00,39.9,44.71329999999999
2010-07-14 09:00:00,45.4,39.89737856999999
2010-07-14 10:00:00,45.4,47.129999999999995
2010-07-14 11:00:00,47.3,45.39867699999999
2010-07-14 12:00:00,42.9,47.18099999999999
2010-07-14 13:00:00,42.7,47.18099999999999
2010-07-14 14:00:00,45.8,42.724304
2010-07-14 15:00:00,46.8,42.724304
2010-07-14 16:00:00,41.0,42.724304
2010-07-14 17:00:00,42.0,42.724304
2010-07-14 18:00:00,42.7,42.724304
2010-07-14 19:00:00,43.6,42.7170128
2010-07-14 20:00:00,39.7,42.7170128
2010-07-14 21:00:00,31.4,5.212734574022124
2010-07-14 22:00:00,5.2,4.840374939391526
2010-07-14 23:00:00,8.2,5.208914201815487
2010-07-15 00:00:00,17.6,4.840374939391526
2010-07-15 01:00:00,18.8,4.840374939391526
2010-07-15 02:00:00,4.7,4.840374939391526
2010-07-15 03:00:00,4.8,4.798262457574068
2010-07-15 04:00:00,4.9,4.798783720301847
2010-07-15 05:00:00,18.9,4.8291486042112926
2010-07-15 06:00:00,37.4,39.89737856999999
2010-07-15 07:00:00,37.9,39.89737856999999
2010-07-15 08:00:00,40.9,37.83399
2010-07-15 09:00:00,44.4,47.18099999999999
2010-07-15 10:00:00,43.1,47.18099999999999
2010-07-15 11:00:00,43.3,42.959999999999994
2010-07-15 12:00:00,41.2,42.959999999999994
2010-07-15 13:00:00,39.0,41.29400999999999
2010-07-15 14:00:00,43.6,38.948455129699994
2010-07-15 15:00:00,44.6,43.673303999999995
2010-07-15 16:00:00,40.1,42.7170128
2010-07-15 17:00:00,41.7,42.7170128
2010-07-15 18:00:00,46.5,43.673303999999995
2010-07-15 19:00:00,40.6,46.458
2010-07-15 20:00:00,39.0,46.458
2010-07-15 21:00:00,17.1,5.208914201815487
2010-07-15 22:00:00,5.3,5.208914201815487
2010-07-15 23:00:00,4.9,5.23623994127084
2010-07-16 00:00:00,8.6,4.850404022947904
2010-07-16 01:00:00,4.7,4.850404022947904
2010-07-16 02:00:00,5.2,4.805282816063532
2010-07-16 03:00:00,22.2,4.805282816063532
2010-07-16 04:00:00,14.1,4.805282816063532
2010-07-16 05:00:00,22.3,4.805282816063532
2010-07-16 06:00:00,44.0,4.805282816063532
2010-07-16 07:00:00,44.1,40.94669069999999
2010-07-16 08:00:00,39.1,44.01814346999999
2010-07-16 09:00:00,45.7,42.959999999999994
2010-07-16 10:00:00,45.0,42.959999999999994
2010-07-16 11:00:00,42.7,41.29400999999999
2010-07-16 12:00:00,42.0,42.711908959999995
2010-07-16 13:00:00,37.2,42.0
2010-07-16 14:00:00,41.6,37.145796026043
2010-07-16 15:00:00,44.7,41.641222299999995
2010-07-16 16:00:00,39.7,41.641222299999995
2010-07-16 17:00:00,40.8,46.458
2010-07-16 18:00:00,40.5,40.619893999999995
2010-07-16 19:00:00,37.3,5.2253679588895885
2010-07-16 20:00:00,15.6,5.2253679588895885
2010-07-16 21:00:00,5.3,15.6
2010-07-16 22:00:00,5.1,5.247757571222712
2010-07-16 23:00:00,8.4,5.2034302998558974
2010-07-17 00:00:00,21.4,5.2034302998558974
2010-07-17 01:00:00,22.0,5.2034302998558974
2010-07-17 02:00:00,4.7,22.049
2010-07-17 03:00:00,4.7,4.773697971244473
2010-07-17 04:00:00,4.7,4.751588579871131
2010-07-17 05:00:00,4.8,4.736112005909791
2010-07-17 06:00:00,23.5,4.755278404136853
2010-07-17 07:00:00,43.7,4.755278404136853
2010-07-17 08:00:00,46.6,43.68131279999999
2010-07-17 09:00:00,50.3,46.50059999999999
2010-07-17 10:00:00,48.3,50.29999999999999
2010-07-17 11:00:00,42.3,48.3
2010-07-17 12:00:00,39.8,42.34311999999999
2010-07-17 13:00:00,41.5,40.583925799999996
2010-07-17 14:00:00,43.0,41.598855609999994
2010-07-17 15:00:00,45.8,42.971999999999994
2010-07-17 16:00:00,39.9,45.778999999999996
2010-07-17 17:00:00,32.5,39.87771549929999
2010-07-17 18:00:00,11.3,15.6
2010-07-17 19:00:00,5.2,5.2034302998558974
2010-07-17 20:00:00,5.2,5.2024012098991275
2010-07-17 21:00:00,5.1,5.2016808469293885
2010-07-17 22:00:00,5.2,5.171176592850571
2010-07-17 23:00:00,15.9,5.179823614995399
2010-07-18 00:00:00,21.7,4.755278404136853
2010-07-18 01:00:00,14.1,4.755278404136853
2010-07-18 02:00:00,4.7,4.755278404136853
2010-07-18 03:00:00,4.7,4.738694882895797
2010-07-18 04:00:00,4.7,4.727086418027057
2010-07-18 05:00:00,4.9,4.7189604926189395
2010-07-18 06:00:00,5.0,4.7732723448332575
2010-07-18 07:00:00,5.5,4.7732723448332575
2010-07-18 08:00:00,38.4,50.29999999999999
2010-07-18 09:00:00,46.7,50.29999999999999
2010-07-18 10:00:00,39.3,46.818999999999996
2010-07-18 11:00:00,39.6,39.87771549929999
2010-07-18 12:00:00,39.8,39.87771549929999
2010-07-18 13:00:00,42.3,39.85440084950999
2010-07-18 14:00:00,44.6,39.85440084950999
2010-07-18 15:00:00,46.5,39.85440084950999
2010-07-18 16:00:00,40.1,5.125876530496779
2010-07-18 17:00:00,25.3,5.125876530496779
2010-07-18 18:00:00,9.6,5.125876530496779
2010-07-18 19:00:00,5.2,5.125876530496779
2010-07-18 20:00:00,5.2,5.148113571347745
2010-07-18 21:00:00,5.2,5.163679499943421
2010-07-18 22:00:00,5.2,5.174575649960394
2010-07-18 23:00:00,15.9,5.182202954972276
2010-07-19 00:00:00,21.0,4.7732723448332575
2010-07-19 01:00:00,16.7,4.7732723448332575
2010-07-19 02:00:00,4.9,16.839999999999996
2010-07-19 03:00:00,5.1,4.81129064138328
2010-07-19 04:00:00,4.9,5.157542068480593
2010-07-19 05:00:00,20.9,4.837903448968296
2010-07-19 06:00:00,41.0,4.837903448968296
2010-07-19 07:00:00,37.1,40.93187844299999
2010-07-19 08:00:00,41.1,37.164440052761066
2010-07-19 09:00:00,42.0,40.98231491009999
2010-07-19 10:00:00,50.1,42.0
2010-07-19 11:00:00,42.4,50.239999999999995
2010-07-19 12:00:00,40.1,42.351128799999984
2010-07-19 13:00:00,38.6,40.148337422489995
2010-07-19 14:00:00,38.6,38.528612396999996
2010-07-19 15:00:00,38.7,38.550028677899995
2010-07-19 16:00:00,39.1,38.59502007453
2010-07-19 17:00:00,41.9,38.59502007453
2010-07-19 18:00:00,45.9,41.97
2010-07-19 19:00:00,45.1,45.81529999999999
2010-07-19 20:00:00,39.8,45.029999999999994
2010-07-19 21:00:00,30.2,39.838080594656994
2010-07-19 22:00:00,5.4,4.837903448968296
2010-07-19 23:00:00,10.7,4.837903448968296
2010-07-20 00:00:00,17.5,4.837903448968296
2010-07-20 01:00:00,19.5,4.837903448968296
2010-07-20 02:00:00,4.9,4.837903448968296
2010-07-20 03:00:00,5.0,4.856532414277807
2010-07-20 04:00:00,5.0,5.110279447936415
2010-07-20 05:00:00,22.2,40.98231491009999
2010-07-20 06:00:00,44.1,40.98231491009999
2010-07-20 07:00:00,43.6,40.98231491009999
2010-07-20 08:00:00,41.0,43.65691895999999
2010-07-20 09:00:00,43.4,40.987620437069985
2010-07-20 10:00:00,44.7,38.59502007453
2010-07-20 11:00:00,43.3,38.59502007453
2010-07-20 12:00:00,38.6,38.59502007453
2010-07-20 13:00:00,40.1,38.596514052170996
2010-07-20 14:00:00,40.7,38.596514052170996
2010-07-20 15:00:00,39.4,38.596514052170996
2010-07-20 16:00:00,39.2,41.97
2010-07-20 17:00:00,42.0,45.81529999999999
2010-07-20 18:00:00,41.6,41.979
2010-07-20 19:00:00,40.8,41.59919892699999
2010-07-20 20:00:00,38.3,30.27
2010-07-20 21:00:00,31.8,38.184009999999994
2010-07-20 22:00:00,5.2,10.7
2010-07-20 23:00:00,4.8,5.114036929488844
2010-07-21 00:00:00,9.2,4.839572689994465
2010-07-21 01:00:00,4.6,4.839572689994465
2010-07-21 02:00:00,15.7,5.114036929488844
2010-07-21 03:00:00,22.7,5.114036929488844
2010-07-21 04:00:00,4.9,5.114036929488844
2010-07-21 05:00:00,21.4,40.93133430594899
2010-07-21 06:00:00,41.6,40.93133430594899
2010-07-21 07:00:00,43.2,40.93133430594899
2010-07-21 08:00:00,39.3,43.30922263750999
2010-07-21 09:00:00,49.4,43.30922263750999
2010-07-21 10:00:00,44.1,43.30922263750999
2010-07-21 11:00:00,42.3,38.596514052170996
2010-07-21 12:00:00,40.2,42.33579015999999
2010-07-21 13:00:00,38.4,38.596514052170996
2010-07-21 14:00:00,41.0,38.53755983651969
2010-07-21 15:00:00,37.2,39.269094699970196
2010-07-21 16:00:00,40.0,41.979
2010-07-21 17:00:00,39.8,41.59943924889999
2010-07-21 18:00:00,44.3,40.95193401416429
2010-07-21 19:00:00,38.7,39.860659491381924
2010-07-21 20:00:00,36.5,38.58629188556378
2010-07-21 21:00:00,31.4,5.114036929488844
2010-07-21 22:00:00,5.1,4.8577008829961255
2010-07-21 23:00:00,13.5,5.10982585064219
2010-07-22 00:00:00,22.6,5.10982585064219
2010-07-22 01:00:00,22.0,4.8577008829961255
2010-07-22 02:00:00,4.8,4.8577008829961255
2010-07-22 03:00:00,4.6,4.840390618097288
2010-07-22 04:00:00,4.6,4.840390618097288
2010-07-22 05:00:00,23.3,4.58265106
2010-07-22 06:00:00,48.9,43.30922263750999
2010-07-22 07:00:00,46.8,43.30922263750999
2010-07-22 08:00:00,45.9,46.81329999999999
2010-07-22 09:00:00,47.5,45.84070999999999
2010-07-22 10:00:00,40.6,42.33579015999999
2010-07-22 11:00:00,41.7,40.15368533702009
2010-07-22 12:00:00,37.4,38.58629188556378
2010-07-22 13:00:00,39.7,38.58629188556378
2010-07-22 14:00:00,39.0,39.860659491381924
2010-07-22 15:00:00,36.4,39.860659491381924
2010-07-22 16:00:00,38.5,39.860659491381924
2010-07-22 17:00:00,40.0,36.49401
2010-07-22 18:00:00,43.7,38.560404319894644
2010-07-22 19:00:00,41.5,5.10982585064219
2010-07-22 20:00:00,37.3,5.10982585064219
2010-07-22 21:00:00,14.8,5.10982585064219
2010-07-22 22:00:00,5.1,5.10982585064219
2010-07-22 23:00:00,17.0,5.106878095449533
2010-07-23 00:00:00,20.6,5.106878095449533
2010-07-23 01:00:00,18.2,4.840390618097288
2010-07-23 02:00:00,4.7,4.58265106
2010-07-23 03:00:00,4.7,4.798273432668101
2010-07-23 04:00:00,4.5,4.768791402867671
2010-07-23 05:00:00,22.9,4.768791402867671
2010-07-23 06:00:00,49.3,45.84070999999999
2010-07-23 07:00:00,45.8,49.3
2010-07-23 08:00:00,40.9,45.828496999999984
2010-07-23 09:00:00,41.8,45.828496999999984
2010-07-23 10:00:00,48.4,45.828496999999984
2010-07-23 11:00:00,43.0,37.414699999999996
2010-07-23 12:00:00,40.8,38.560404319894644
2010-07-23 13:00:00,37.2,40.8954476669405
2010-07-23 14:00:00,39.6,37.20880293809704
2010-07-23 15:00:00,39.3,39.90246164396734
2010-07-23 16:00:00,37.5,39.90246164396734
2010-07-23 17:00:00,38.2,41.65350766237269
2010-07-23 18:00:00,40.1,38.560404319894644
2010-07-23 19:00:00,35.8,5.106878095449533
2010-07-23 20:00:00,15.7,5.106878095449533
2010-07-23 21:00:00,5.2,15.749979999999997
2010-07-23 22:00:00,5.1,5.134814666814673
2010-07-23 23:00:00,4.9,5.124370266770271
2010-07-24 00:00:00,21.3,4.8081539820073695
2010-07-24 01:00:00,21.1,4.8081539820073695
2010-07-24 02:00:00,4.7,21.009
2010-07-24 03:00:00,4.8,4.7757077874051586
2010-07-24 04:00:00,4.8,4.782995451183611
2010-07-24 05:00:00,4.8,4.788096815828528
2010-07-24 06:00:00,23.5,4.791667771079969
2010-07-24 07:00:00,44.0,4.791667771079969
2010-07-24 08:00:00,42.0,44.041923210209994
2010-07-24 09:00:00,47.6,41.985299999999995
2010-07-24 10:00:00,48.2,47.53
2010-07-24 11:00:00,41.6,4.791667771079969
2010-07-24 12:00:00,41.2,41.63745536366088
2010-07-24 13:00:00,37.8,41.63745536366088
2010-07-24 14:00:00,39.8,15.749979999999997
2010-07-24 15:00:00,40.6,39.871723150777136
2010-07-24 16:00:00,39.0,40.60918654939999
2010-07-24 17:00:00,30.6,38.98232010948709
2010-07-24 18:00:00,12.6,30.6
2010-07-24 19:00:00,5.0,5.124370266770271
2010-07-24 20:00:00,5.3,5.087059186739189
2010-07-24 21:00:00,5.1,5.150941430717433
2010-07-24 22:00:00,5.1,5.135659001502202
2010-07-24 23:00:00,13.6,5.124961301051542
2010-07-25 00:00:00,22.2,4.791667771079969
2010-07-25 01:00:00,17.3,4.791667771079969
2010-07-25 02:00:00,4.7,4.791667771079969
2010-07-25 03:00:00,4.8,4.764167439755978
2010-07-25 04:00:00,4.7,4.774917207829184
2010-07-25 05:00:00,4.7,4.752442045480429
2010-07-25 06:00:00,5.0,4.7367094318362994
2010-07-25 07:00:00,5.4,4.7367094318362994
2010-07-25 08:00:00,35.5,47.53
2010-07-25 09:00:00,44.8,35.36
2010-07-25 10:00:00,41.1,41.63745536366088
2010-07-25 11:00:00,39.4,40.95681336685835
2010-07-25 12:00:00,35.9,37.823792999999995
2010-07-25 13:00:00,40.1,39.871723150777136
2010-07-25 14:00:00,39.2,40.60918654939999
2010-07-25 15:00:00,40.1,38.98232010948709
2010-07-25 16:00:00,38.6,30.6
2010-07-25 17:00:00,26.2,12.718999999999998
2010-07-25 18:00:00,9.7,5.0874729107360785
2010-07-25 19:00:00,5.3,5.0874729107360785
2010-07-25 20:00:00,5.3,5.151231037515254
2010-07-25 21:00:00,5.1,5.195861726260677
2010-07-25 22:00:00,5.2,5.167103208382473
2010-07-25 23:00:00,16.8,4.7367094318362994
2010-07-26 00:00:00,21.2,4.7367094318362994
2010-07-26 01:00:00,16.2,4.7367094318362994
2010-07-26 02:00:00,4.9,16.2
2010-07-26 03:00:00,4.7,4.78569660228541
2010-07-26 04:00:00,4.7,4.7599876215997865
2010-07-26 05:00:00,22.1,4.741991335119851
2010-07-26 06:00:00,43.6,4.741991335119851
2010-07-26 07:00:00,38.6,43.6488902904
