timestamp,kw_energy_consumption,prediction
2011-02-06 00:00:00,0.27,0.3815565136910837
2011-02-06 01:00:00,0.295,0.3815565136910837
2011-02-06 02:00:00,0.305,0.4236082033152184
2011-02-06 03:00:00,0.355,0.6028964969999999
2011-02-06 04:00:00,0.4,0.573742935
2011-02-06 05:00:00,0.345,0.6028964969999999
2011-02-06 06:00:00,0.525,0.6028964969999999
2011-02-06 06:00:00,0.525,0.6028964969999999
2011-02-06 07:00:00,0.95,1.1355499999999998
2011-02-06 08:00:00,0.91,0.519454817
2011-02-06 09:00:00,0.43,0.38151269170863095
2011-02-06 10:00:00,0.405,0.3327118530939999
2011-02-06 10:00:00,0.405,0.3327118530939999
2011-02-06 11:00:00,0.31,0.23621232849999999
2011-02-06 12:00:00,0.295,0.23621232849999999
2011-02-06 12:00:00,0.295,0.23621232849999999
2011-02-06 13:00:00,0.275,0.23621232849999999
2011-02-06 14:00:00,0.275,0.32589829716579993
2011-02-06 15:00:00,0.28,0.38151269170863095
2011-02-06 16:00:00,0.35,0.41505761373711986
2011-02-06 16:00:00,0.35,0.41505761373711986
2011-02-06 17:00:00,0.435,0.2822609146143594
2011-02-06 18:00:00,0.38,0.2822609146143594
2011-02-06 18:00:00,0.38,0.2822609146143594
2011-02-06 19:00:00,0.975,1.425
2011-02-06 20:00:00,1.255,1.4785
2011-02-06 21:00:00,1.37,0.9942499999999999
2011-02-06 22:00:00,0.945,0.6540035
2011-02-06 23:00:00,0.515,0.2822609146143594
2011-02-07 00:00:00,0.3,0.2822609146143594
2011-02-07 00:00:00,0.3,0.2875826402300516
2011-02-07 01:00:00,0.265,0.3807412189372291
2011-02-07 02:00:00,0.28,0.3807412189372291
2011-02-07 03:00:00,0.28,0.3807412189372291
2011-02-07 04:00:00,0.365,0.33819016561124193
2011-02-07 05:00:00,0.355,0.5181183719
2011-02-07 06:00:00,0.62,0.5181183719
2011-02-07 06:00:00,0.62,0.5181183719
2011-02-07 07:00:00,0.8,0.8939
2011-02-07 08:00:00,0.635,0.42104032961598387
2011-02-07 09:00:00,0.33,0.42104032961598387
2011-02-07 10:00:00,0.28,0.33573311592786936
